Name,InitialStateFile,TweakedParameter,Value,MinQualityDelta,MaxQualityDelta,AverageQualityDelta,MinTime,MaxTime,AverageTime,TestRuns
TweakMaxFrontierSizeWithBalancedCountries,inputs/countries_balanced.csv,FrontierMaxSize,100,8.725227494464255,60.55547027565033,23.701289252169495,21.7090617,21.760895,21.73734474,10
TweakMaxFrontierSizeWithBalancedCountries,inputs/countries_balanced.csv,FrontierMaxSize,200,20.484480122041564,65.71356965013221,47.40937520509295,21.7560967,21.7739202,21.76506349,10
TweakMaxFrontierSizeWithBalancedCountries,inputs/countries_balanced.csv,FrontierMaxSize,300,59.00302498228075,98.29152049527302,75.23969274487865,21.7550164,21.796393600000002,21.77838327,10
TweakMaxFrontierSizeWithBalancedCountries,inputs/countries_balanced.csv,FrontierMaxSize,400,53.982433582897386,115.842256332644,84.14162403672233,21.7898608,21.8600462,21.814358300000002,10
TweakMaxFrontierSizeWithBalancedCountries,inputs/countries_balanced.csv,FrontierMaxSize,500,58.690429896090656,109.56549825195573,82.01031559103338,21.7916762,21.8218972,21.80871612,10
TweakMaxFrontierSizeWithBalancedCountries,inputs/countries_balanced.csv,FrontierMaxSize,600,53.30033728692562,98.2269001747602,76.75434855227992,21.7892954,21.846541,21.81138705,10
TweakMaxFrontierSizeWithBalancedCountries,inputs/countries_balanced.csv,FrontierMaxSize,700,58.76338845919156,127.96550122014894,96.82247329739457,21.8019958,21.8493086,21.82524232,10
TweakMaxFrontierSizeWithBalancedCountries,inputs/countries_balanced.csv,FrontierMaxSize,800,53.479031688847506,103.49735289959891,78.50146094398471,21.7840989,21.845677,21.80973546,10
TweakMaxFrontierSizeWithBalancedCountries,inputs/countries_balanced.csv,FrontierMaxSize,900,54.51242772287426,110.18594133344703,81.79132713631539,21.7906693,21.8325036,21.80989259,10
TweakMaxFrontierSizeWithBalancedCountries,inputs/countries_balanced.csv,FrontierMaxSize,1000,68.95957352544264,111.84263323412232,90.93148374152248,21.7899654,21.8571143,21.82096044,10
