Name,InitialStateFile,TweakedParameter,Value,MinQualityDelta,MaxQualityDelta,AverageQualityDelta,MinTime,MaxTime,AverageTime,TestRuns
TweakFrontierMaxSizeWithRandomCountries,inputs/countries_random.csv,FrontierMaxSize,100,10.173459444859734,42.623149609281874,17.854945091443287,21.7053337,21.7525225,21.7235993,10
TweakFrontierMaxSizeWithRandomCountries,inputs/countries_random.csv,FrontierMaxSize,200,17.23180400071053,65.10426334235412,48.141607051674036,21.7487341,21.7760787,21.75885477,10
TweakFrontierMaxSizeWithRandomCountries,inputs/countries_random.csv,FrontierMaxSize,300,65.34924309602935,111.67428808940583,91.9158432084737,21.7544478,21.7830713,21.763983590000002,10
TweakFrontierMaxSizeWithRandomCountries,inputs/countries_random.csv,FrontierMaxSize,400,63.189873079576536,110.63896140472833,89.09977803786254,21.777836100000002,21.8289227,21.79880302,10
TweakFrontierMaxSizeWithRandomCountries,inputs/countries_random.csv,FrontierMaxSize,500,59.007461800153656,103.019385046159,82.77624554112015,21.8006055,21.8369722,21.81711153,10
TweakFrontierMaxSizeWithRandomCountries,inputs/countries_random.csv,FrontierMaxSize,600,54.81228255255248,102.99516462098626,82.57747336487725,21.7999965,21.8639503,21.81986852,10
TweakFrontierMaxSizeWithRandomCountries,inputs/countries_random.csv,FrontierMaxSize,700,52.64311994291436,110.41648810281292,88.17412813515607,21.7730271,21.8401418,21.80138298,10
TweakFrontierMaxSizeWithRandomCountries,inputs/countries_random.csv,FrontierMaxSize,800,52.629449207782635,106.15244128469044,82.51140293743742,21.7776666,21.8528731,21.80853766,10
TweakFrontierMaxSizeWithRandomCountries,inputs/countries_random.csv,FrontierMaxSize,900,54.25107976728628,106.31305131043302,77.82595557072926,21.7921694,21.8285169,21.80616727,10
TweakFrontierMaxSizeWithRandomCountries,inputs/countries_random.csv,FrontierMaxSize,1000,63.92616979208298,99.6373538155678,81.78494026409363,21.7806102,21.8699181,21.82924071,10
